0,i wo n't be staying here ever again .
0,there is no plug for the the drain .
0,i asked if i could get one from an empty room .
0,the bathroom was disgusting .
0,the only thing worse than the room was the staff .
0,i ca n't understand how they 're still in business .
0,do n't ever ever ever stay at this hotel .
0,worst hotel experience ever .
0,"i say again , do n't ever ever ever ever stay at this hotel !"
0,i was disappointed that our pizza did n't have that this time .
0,just got a peter piper pizza for the 1st time in awhile .
0,i do n't know what happened but the crust is not the same .
0,too bad .
0,"the cheese is different , the crust is different ."
0,why why why ?
0,the wings are sorry .
0,if this is a recipe change it is not a good one .
0,"the manager , steve , was very rude ."
0,i totally agree but the way he said it was very arrogant .
0,"when we received our order of wings , they were cold ."
0,he was a total ass .
0,and the cashier was a complete bitch .
0,her attitude was disgusting .
0,so my wings came out _num_ mins before pizza was done .
0,making my wings get cold as i waited for the pizza to get done .
0,lots of issues with the games not working and not giving tickets out .
0,my food experience was just so strange and terrible at the same time .
0,"the salad was heavy on the onions , easy on the anything else ."
0,i do n't understand why they do n't do dressing either .
0,so the salad was a fail .
0,"for the soup , i went with the chicken & gnocchi ."
0,"it did n't taste horrible , just cheap ... so only a minor fail ."
0,"food arrives , everything is normal , whatever ."
0,"( to eat , not to love , but to eat ) ."
0,i strongly suggest something ( anything ) else .
0,may i recommend the apricot chicken or mixed grill ?
0,"there where _num_ waiters , still service was slow ."
0,both waiters where rude and condescending .
0,horrible service !
0,walked in and was told there was a 10-15 minute wait .
0,sat down and saw people getting seated that came in after i did .
0,"she said , sorry you 're next ."
0,night was ruined before i got my food .
0,i would normally give og a 3-4 .
0,"first bite was great , then my wife commented that it was bleeding ."
0,so i asked again for the manager and explained the situation .
0,i used to love olive garden but its become so blah .
0,so we sat there for _num_ minutes before she even sat us .
0,"not thrilled with this place , probably wo n't come here again ."
0,she was not even friendly !
0,"heavy sauces , bland dishes and so-so service ."
0,"also , someone said the regulars are a joy to hang out with ?"
0,maybe i am just visiting at the wrong time .
0,"so i do not recommend this location plus , they hardly have anything ."
0,the selection was better but probably because it 's a ghost town at metro .
0,do n't go to this metro location .
0,this place was filthy !
0,"we found _num_ in a corner , the rest was n't cleaned ."
0,"several trays were empty , and were not refilled ."
0,)
0,no words for this experience .
0,never again in this dump .
0,so disappointing .
0,the service was friendly but the food was not worth the money .
0,fried shrimp was over cooked .
0,"when i first walked in , i was hit with that bathroom smell ."
0,"the food looked old , the lettuce wilted , it just looked gross ."
0,the bread wasnt too bad .
0,"yes , hoping someone would hear me ."
0,there are three left and i believe this is the worst of them .
0,we gave up on getting him off our backs and walked out without ordering .
0,worst experience ever !
0,waiter dropped off food and never came back !
0,did n't care if we needed anything .
0,the chicken alfredo was nasty .
0,sauce tastes old and left over .
0,$ _num_ for two _num_ oz steaks _num_ salad bar .
0,absolute no seasoning on the nasty meat .
0,crappy buffet .
0,at the very best it should have been under $ _num_ for it all .
0,luckily no one here cares that they serve you horrible food .
0,the food was awful .
0,the steak had absolutely no taste .
0,there is a texas roadhouse around the corner .
0,unfortunately we will never make the mistakes of going to this location again !
0,food was warm that was suppose to be cold and chicken wings were old .
0,overall a bad experience for _num_ bucks !
0,big mistake .
0,nothing was working .
0,her potato was burnt and dry .
0,her entire meal was horrible .
0,unhappy and unsatisfied .
0,"awful , food sits and is old ."
0,i asked for a to go box for a left over roll and shrimp .
0,the waiter said i could n't take the shrimp home because it was unlimited .
0,to the lazy manager you lost a loyal customer over shrimp !
0,"so for _num_ , i would skip this place !"
0,i was so very disappointed .
0,i could n't even bring myself to finish one bowl .
0,"to make matters worse , the place has all the atmosphere of a warehouse ."
0,"hardly any sauces , and it 's totally ugly inside ."
0,their pineapple was bad .
0,avoid this place .
0,it 's a shame to watch this place take the turn it has .
0,i opted for the cod .
0,not a fan .
0,but i am not sure about the frozen lunch meat you are offered .
0,it seemed gross and chewy .
0,_num_ .
0,_num_ .
0,"upon entering , the atmosphere was just ok ."
0,there was nothing special .
0,it simply did n't `` hit the spot '' so to speak .
0,it was a _num_ dollar bowl for crying out loud .
0,i declined the box and left my leftovers at the restaurant .
0,honestly this is one of the worst food dining experiences i have ever had .
0,all i ate there was crunchy rice and soy sauce .
0,i would not recommend this place to anyone ever .
0,there 's no chance i will ever be back .
0,guess it 's not my thing .
0,even the ice cream for dessert lacks luster .
0,"no toppings , just soft serve vanilla ice cream ."
0,to be honest the only thing that was good was the fountain drinks .
0,maybe mongolian grills are not my thing .
0,there was no one else in there .
0,lame .
0,went tonight on a recognition and was horribly disappointed .
0,this does n't even come close .
0,"the meats looked like frozen , rolled up lunch meat ."
0,my man did n't even finish his good and that never happens .
0,even the frozen yogurt did n't taste very good .
0,wow this place is bad .
0,the cashier asked who is going to eat because there is not sharing ?
0,also they do not have gluten free soy sauce .
0,i would stay away from this restaurant .
0,not worth the money .
0,we will not be back !
0,"$ _num_ plus tax for two people , one bowl each !"
0,worst mongolian bbq i 've ever had .
0,this restaurant was very disappointing .
0,this place was by far the worst .
0,_num_ .
0,_num_ .
0,"very limited choices in regards to meat , vegetables , and sauces ."
0,_num_ .
0,the broccoli tasted like it was not washed .
0,_num_ .
0,"this even longer story short , they changed my oil ."
0,i hate it .
0,i have never not had to wait in a 10+ minute wait line .
0,this is the absolute worst walgreens i 've ever been to .
0,they do n't have a separate person working the drive through window .
0,do n't come here without expecting do wait over _num_ mins .
0,this pharmacy is awful .
0,do not trust the minute clinic website !
0,"their pharmacy staff are very rude , slow and unprofessional ."
0,walgreen 's is dead to me .
0,pharmacy staff is rude .
0,that 's too bad .
0,which is pretty sad since it 's for children .
0,the customer service there was awful .
0,the place did n't even do anything for the birthday girl .
0,"but , the food was terrible ."
0,there were bad grapes mixed in with good ones .
0,and the salad looked old .
0,chuck e cheese is our typical friday outing .
0,so we she did get to see him but almost by force .
0,no eggs no green olives ect and paid almost ten dollars !
0,so got off from a _num_ hour shift pretty hungry .
0,"got the salad , it was ok ."
0,there was comes a time when you make bad choices .
0,so gross today .
0,like they do n't give a crap .
0,we will not be coming back .
0,i am not exaggerating .
0,for something that was their fault so we got our prescription and left .
0,horrible service and ethics !
0,zero stars just the middle finger .
0,"after _num_ minutes , the call was dropped ."
0,why would n't she tell me that from the beginning ?
0,wrong !
0,i have never felt so damn uncomfortable in my life !
0,not joking _num_ freakin minutes i was in there and i was gone .
0,horrible !
0,Very negative
0,if i could give negative rating omg i would .
0,it was totally bland and was overwhelmed with ricotta cheese .
0,the wings were just gross .
0,"they were a soggy , greasy , tasteless mess ."
0,the wings sucked .
0,i spent _num_ bucks there .
0,this place is horrible !
0,food is n't good .
0,service is n't good .
0,"edit : hi rick , i appreciate your desire for a resolution ."
0,under it 's current management it 's a complete ripoff .
0,not impressed .
0,"assuming that they had it on file , i didnt even ask ."
0,failure one was not checking the address or even bothering to take one .
0,the food has never been much more than convenient .
0,do n't give them your business .
0,i could not believe it .
0,it literally ruined my night .
0,so disappointed !
0,tonight was terrible !
0,the owner wo n't return calls and the staff wo n't help .
0,worst delivery ever .
0,order _num_ simple things was told 30-45 min which is find .
0,the lady that answered was extremely rude and did n't care one dam bit .
0,really over an hour behind and nothing .
0,got off the phone another _num_ min later the driver got to our house .
0,"i , along with a couple of friends visited this place last friday night ."
0,"anyway , the service lacked in every way ."
0,pizza was disgusting .
0,"rude management , tasteless food , overpriced ."
0,do n't waste your time or money here .
0,"yuck , yuck yuck ."
0,i 've been wanting chicken fingers all day .
0,"i also asked for hot sauce , guess what i got instead ?"
0,like wtf am i going to do with cherry sauce ?
0,i ca n't do this place & will never recommend it to anyone .
0,$ _num_ wasted on this place .
0,the coupon says it 's only good tonight at the game .
0,stand in line and get to the front but no pizza .
0,manager says she needs it for inventory .
0,long time streets customer who is now done with them for a long time .
0,my pizza was cold .
0,over cooked and disgusting .
0,"get a life , worse pizza in town !"
0,"food was disgusting , raw chicken , cold and soggy ."
0,we literally could n't eat our dinner .
0,no wonder the food was so bad .
0,looked at the bottom of container barely any sauce .
0,so sad .
0,this is the worst excuse for italian food ever .
0,"honestly , i would only leave zero stars if i could ."
0,i just had a horrible experience with this location .
0,then an hour goes by no food .
0,another _num_ minutes goes by .
0,"no apologies , nothing ."
0,"and food is cold , soggy , not edible by any means ."
0,this was a waste of time .
0,worst food and customer service ever .
0,big mistake .
0,i guess that is not the case .
0,"now , the one advantage i thought was present , is not ."
0,i took my _num_ yr old dog into her first teeth cleaning last week .
0,"my poor pup , with no teeth at only _num_ yrs old ."
0,i hate them for not giving me the option by calling me first .
0,this is a corporate vet and everything bad that corporate vets do .
0,i do n't know how else to put it .
0,so of course i am going to use the vet visit .
0,it is all about up sale and scare tactics at this vet .
0,"which i expected , i have been to corporate vets before ."
0,i should not have gone .
0,one of the worst animal hospitals i have ever been too !
0,"if we had waited any longer , they all would have been dead !"
0,bye bye forever mean people !
0,horrible customer service .
0,"a month later , i still had not received my dryer back ."
0,fed up i called the district manager .
0,i told him that is not my issue .
0,i pay my bill monthly on time .
0,"after all , i am the customer ."
0,this store sucks .
0,i would n't recommend it to anyone .
0,"after they hook you , they do n't care ."
0,from outside this place looks sketchy at best .
0,"the place looks gross , old and not clean at all ."
0,"we decided on may _num_ , _num_ ."
0,what a shame of a business you are running linda .
0,i will be contacting groupon to get a refund .
0,i wo n't come back .
0,this on the other hand was a disaster from the beginning .
0,"i 'm not even kidding , it was falling off ."
0,_num_ .
0,_num_ .
0,_num_ .
0,do n't buy the groupon .
0,_num_ .
0,_num_ .
0,_num_ .
0,"make sure you have time to burn , my mani/pedi took over two hours !"
0,i called the salon before purchasing the groupon to check their availability .
0,the customer service that i experienced here was on par with any other salon .
0,"however , this is a school ."
0,"as such , the quality and consistency of the services are not reliable ."
0,it is simply awful .
0,i was very disappointed with my manicure .
0,"my pedicure , however , turned out okay with minimal polish on the skin ."
0,"i would not recommend this salon , nor will i be returning ."
0,"when entering , i was willing to give the techs a chance ."
0,"usually , i could use my groupon right away but whatever '' ."
0,i washed my hands _num_ times that night .
0,this is easily the worst motel _num_ i have ever stayed in .
0,i do n't care if it 's only $ _num_ .
0,it 's not good here .
0,not so good .
0,the manager was nice enough - no big deal .
0,i kept telling her no but she continued to insist she must come in .
0,"of course , i called management and they said they would security immediately ."
0,no child or baby here .
0,it was weird .
0,but no one told me !
0,the front desk never called to check if the situation had been resolved .
0,do n't stay here .
0,it 's just too weird .
0,i really do n't know if it was water .
0,the water was barely flowing .
0,this was beyond unacceptable !
0,worst motel ever !
0,lots of shady people out and about .
0,cops always seem to be here .
0,not a family friendly place at all .
0,no bed bugs in my room though !
0,but i do n't feel my vehicle is safe outside .
0,the carpet had at least _num_ stains .
0,drug deals out in the parking lot .
0,the maids left the trash in the hallways all night .
0,trash every where .
0,my boyfriend and i recently drove cross country .
0,we picked _num_ cities to stop in while driving .
0,this hotel was the worst hotel we stayed in .
0,the area seemed very sketchy .
0,i am glad we only stayed one night here .
0,if i ever come to phoenix to visit i will not be staying here .
0,this hotel sucks .
0,if i could give it a _num_ i would .
0,thank god we left at _num_ _num_ the next morning .
0,"bathroom looks like it had never been cleaned , ever ."
0,outside smells _num_ times better than my room did .
0,maintenance replaced the phone .
0,"the next morning , we found that the water temperature would n't stay steady ."
0,could n't get out of the there fast enough .
0,this hotel was the worst i have ever stayed in and felt very unsafe .
0,i reserved a room with _num_ double beds no smoking .
0,the front door was broken off of the cabinet that held the fridge .
0,that was the only good thing about this place .
0,"call the front desk and request one , this is approx ."
0,"7:30 am , i am told i will have to wait till _num_ am ."
0,i would rather be dirty than stay one more min in this place .
0,the worst place i ever stayed .
0,second night the room was not cleaned and no towels .
0,just uncomfortable .
0,my pillow case had a burned hole in it .
0,"the non-smoking room reeked , but that was n't even the start ."
0,"the sheets , comforter , and towels were stained ."
0,ridiculous .
0,i 've stayed at other super _num_ before and it was n't like this .
0,by far one of the worst shopping experiences i 've ever had .
0,it 's ghetto and the service is incredibly horrible .
0,i 'm never going there again .
0,i highly recommend that you never go here unless you want to get frustrated .
0,half the lights do n't work .
0,floor and ceiling look like they have been rode hard and hung up wet .
0,online pick up you better be ready for long delays .
0,no wonder they are closing down everywhere .
0,waited _num_ minutes at the service desk .
0,there were no check-out lanes open .
0,never was waited on while the service desk person took customers out of order .
0,i may shop there again - not ( unless pig 's fly ) .
0,yo yelp people - why is n't there a zero star rating ?
0,this place is terrible !
0,_num_ hours later it was ready .
0,nobody called me .
0,how absurd !
0,got a groupon deal that said i would get a synthetic blend oil change .
0,manager said i could pay more to get a synthetic o change .
0,made an appointment to get my oil changed at 8am on june 2nd .
0,i asked them how long it would take ryan told me _num_ mins .
0,what i was not fine with .
0,nor will anyone else i know .
0,_num_ and a half hours for a quoted _num_ min oil change .
0,it would have been fine or i would have went else where .
0,"very rude , will not come back ."
0,but nothing show stopping .
0,i would n't go here for a meal ever again .
0,never again will i go back to this restaurant .
0,i am sad to see how much this place has gone downhill .
0,the food here is n't very good .
0,it has n't been for quite a few years .
0,the service the last time i went was just terrible .
0,i guess i need to spell that out more clearly next time 
1,it 's small yet they make you feel right at home .
1,i will be going back and enjoying this great place !
1,the drinks were affordable and a good pour .
1,"my husband got a ruben sandwich , he loved it ."
1,i signed up for their email and got a coupon .
1,i 'd definitely recommend giving them a try .
1,i highly recommend e & m painting .
1,otherwise a great experience and we will go again .
1,"good drinks , and good company ."
1,oh i got my band geek back on now !
1,i was nervous and she made me feel so comfortable and welcome .
1,great food recommendations steak and tuna were both great .
1,everything is fresh and so delicious !
1,the biscuits and gravy were good .
1,i actually can wait to come back next year !
1,"they were so helpful , kind , and reasonably priced ."
1,god i love pei wei .
1,"friendly folks , delicious authentic bagels , tasty cream cheese ."
1,you 'll see why once you get there .
1,everyone that i spoke with was very helpful and kind .
1,the variety of sushi rolls makes for a good eating .
1,and every experience has been a positive one .
1,steve was professional and found exactly the right unit to fit in our space .
1,this golf club is one of the best in my opinion .
1,excellent knowledgeable dentist and staff !
1,portions are very generous and food is fantastically flavorful .
1,"always fresh , fat , and delicious ."
1,these two women are professionals .
1,"the most important thing , of course , is the food ."
1,we were both so impressed .
1,"very good brunch , was impressed with selection and quality ."
1,"the menu is very simple , healthy , and tasty ."
1,she was spot on as they were delicious .
1,"i love this place , the service is always great !"
1,perfect spot to shop for gift !
1,a great stop if you want nice things at a steal .
1,the atmosphere was fun and the staff treats you well .
1,their front line is so much cheaper than petsmart !
1,this is a place where still the customer comes first and is treated right .
1,i also love their convenient location right off of scottsdale road .
1,their pizza is the best i have ever had as well as their ranch !
1,i 'm so happy and will definitely go back for future services .
1,seems pretty high compared to every other thai place .
1,she did the most amazing job .
1,really enjoyed the beautiful range .
1,they have a fantastic selection and a very knowledgeable staff .
1,definitely a place to keep in mind .
1,"great place to hang out , grab a meal and a few brews !"
1,the lunch and dinner items are very good as well .
1,charlie was clean neat and professional .
1,the calzones are awesome and the lunch special they have is perfect .
1,i will definitely return often !
1,they have delicious soups everyday .
1,"nice people , prompt service and clearly expert ."
1,produce is very reasonably priced and great selection of organic produce .
1,the food here is delicious .
1,"first time i came in , i knew i just wanted something new ."
1,certainly a good choice if going to a performing arts center event .
1,this place has been making great sushi and sashimi for years .
1,"even in summer , they have decent patronage ."
1,"you will be helped by all of their friendly advise , and travel knowledge !"
1,i spent time with my best buds and enjoyed some excellent wine and food .
1,we went with a group of eight and all had a great time .
1,the service has always been wonderful .
1,thanks for making our special night an event to remember .
1,i had a spanish omelet was huge and delicious .
1,they have the big massage chairs and each manicure station is fairly clean .
1,the wait staff is extremely attractive and friendly !
1,"also , the food is great !"
1,the color that she uses on my girlfriend 's hair looks great .
1,it is consistent and the staff is always friendly .
1,friendly and welcoming with a fun atmosphere and terrific food .
1,the chicken chimi i had was absolutely fantastic !
1,it is also fun to sit at the bar .
1,the soup is absolutely to die for .
1,the best mexican food in the phoenix area .
1,"they are professional , thorough and attentive to our needs ."
1,their lunch special is a great value !
1,our experience with this business was positive .
1,the staff is awesome and location is right in the heart of old town !
1,you have to sit outside to get the best experience from this place .
1,the food is delicious and plentiful .
1,and the fettuccine alfredo is absolutely scrumptious !
1,we dropped our rental truck of at this location two weeks ago .
1,this adds the last little touch to what was already an amazing place .
1,prices are a tad high but worth it .
1,the message therapist is awesome also .
1,came here with my family .
1,"the owner replied , i will go in half with you ."
1,"the escargot was delicious , and seasoned perfectly ."
1,brittany gave me a very new haircut and transformed me completely .
1,this resort has been in scottsdale forever and it truly knows service .
1,also the crab wontons rule along with the spicy plum sauce .
1,i have gotten so many dresses at a steal of a price !
1,all around great place to grab a drink or two .
1,the flourless chocolate cake was one of the best desserts i 've ever had .
1,beautiful scenery and friend staff .
1,nice wine list at 2x retail rather than the more typical 3x .
1,we loved our day on the river and ca n't wait to go back !
1,if you 're young and are into sports this is the place for you .
1,i love their star design collection .
1,i love their fresh juices as well .
1,definitely a must do if you have time in the phoenix area .
1,oj and jeremy did a great job !
1,"tires , alignment , brakes and more ."
1,it was very good to !
1,staff : very cute and friendly .
1,love the afternoon - tea at the phoenician .
1,their enchilada sauce perfectly complemented this dish .
1,beautiful decoration and great service .
1,very pleased with service and quality of work .
1,one of my favorite places to go for a great steak .
1,this place is super yummy !
1,they are spacious with modest decor .
1,this is my go to neighborhood place .
1,the people at sonora were very good to me .
1,the patio is a fun place to sit at 7pm .
1,it was well worth it .
1,"oh sushi kee , how i love thee !"
1,she kept our drinks full and gave us great food recommendations .
1,"loved the burgers , i had the jalapeo ranch burger it was really tasty ."
1,great kebab dishes and good service .
1,i got a bagel breakfast sandwich and it was delicious !
1,the service was amazing and the staff was very friendly .
1,pool tables and inexpensive drinks make this a fun night out !
1,"the eggs are always fluffy , the side of fruit always good ."
1,pricing is both affordable and reasonable .
1,"these guys are top notch , honest and very reasonable ."
1,they made me feel like i was at home and their an extended family !
1,"sometimes it 's a simple cut , other times is more complicated color ."
1,giving an extra star for customer service .
1,it 's a big bowl of sweet happiness .
1,one of my favorite chinese place to eat !
1,always good after the river too .
1,"food good , a plate went a long way ."
1,the service was great and would gladly go back .
1,i love the pork tacos .
1,everyone is friendly and knowledgeable .
1,nothing but happy thoughts from anyone i have sent their way !
1,enjoyed the dolly a lot .
1,jennifer is great and she really makes skin care affordable .
1,this is a rare gem and i am excited to have found it .
1,this is pretty darn good pizza !
1,everything we 've ever ordered here has been great tasting .
1,it is the most authentic thai in the valley .
1,great staff and wonderful food .
1,"love the mole sauce , chips are nice and thick ."
1,"go here , you will love it ."
1,i loved the ribs more than the chicken .
1,staff and the ride were terrific .
1,"also , we were pleasantly surprised last time we brought our dogs for shots ."
1,i reccomend the drunken dragon noodles ( for you spicy lovers ! )
1,for a local chain this place is great !
1,this place reminds me of home !
1,one of my regular spots in scottsdale .
1,i will definitely go here again !
1,"stopped in for lunch , nice wine list , good service ."
1,i love that this is the place in the comic - family circus .
1,it is an international delight .
1,it was just so cute and quaint !
1,i love the outside seating and the reverse happy hour is incredibly affordable .
1,the atmosphere is at the sugar bowl is fun .
1,"with that being said , i enjoyed the food ."
1,"great food , great decor !"
1,the food is always fresh .
1,"you can come in , spend any amount of money and enjoy something amazing ."
1,all of the food that i had was excellent .
1,"so far , great customer service ."
1,rick is a seriously cool guy !
1,we ate here yesterday for happy hour and it was fantastic .
1,that 's a rare find in a business .
1,it 's good solid food .
1,nice club good layout the course was in good to above average shape .
1,we 'll certainly be back !
1,the meatloaf ( when they have it ) is amazing .
1,food here is also so good !
1,"thank you amanda , i will be back !"
1,i love their flavored coffee .
1,the staff made us feel very welcome and comfortable .
1,the food is good and from what i can tell is rather authentic .
1,i would recommend dentistry of old town scottsdale to everyone .
1,my father has decided to upgrade my mothers engagement ring this xmas .
1,the best deals in the store are on these racks .
1,the guys here are sooo incredibly nice and helpful .
1,will bring all my vehicles back for sure !
1,the salsa was fantastic although next time i will ask for a hotter one .
1,great place to have some fresh and delicious donuts .
1,came here to get breakfast and that was the best decision yet .
1,they have an excellent selection of combos to choose from .
1,"they were great , not too greasy but fluffy and light ."
1,great selection of salads and pasta items in the deli .
1,overall really good quality food and service .
1,everyone was extremely nice and professional .
1,i got the tamale sampler .
1,also matt was super cool and helpful .
1,"cleaned my plate , perfect amount of food ."
1,"and again , the food is incredibly delicious !"
1,but it is definitely worth the wait .
1,grimaldi 's is the most consistently amazing pizza place in arizona .
1,nothing but excellent customer service every time i come here .
1,great service by the staff .
1,i also get dessert here when i have a sweet tooth .
1,i always have a great dish here to eat .
1,this is by far my favorite pizza .
1,the bartender was super friendly and quick to help us especially with the crowd .
1,service was great as they continued to check on our table .
1,thank you ladies for being awesome !
1,"awesome and fast service , these guys really know their stuff ."
1,a great museum to visit .
1,nice for me to go and work and have a great breakfast !
1,okay prices and great tastings at least once a month .
1,"our waitress was the best , very accommodating ."
1,"while the menu is simple , what it does offer is truly first-rate ."
1,its not cheap but you get good value here .
1,"nice menu , good prices , great service - for both dinner and breakfast !"
1,"good food , great prices on wings on tuesdays ."
1,the place was busy but the service was excellent !
1,tonight though i ordered to go and the food was just as good .
1,this place has some great food .
1,the two gentle men up front are always so kind .
1,"the salsa is great , the fish top notch , the drinks just excellent ."
1,i like this place so much i have actually inquired about purchasing a franchise .
1,and the seafood enchiladas were great !
1,the bread is definitely home made and i could probably eat it all day .
1,"the portions were huge , the food came out hot , fresh and good ."
1,a bit on the noisy side but the fresh food makes up for it .
1,ambiance and setting were superb .
1,pizza was cooked to perfection and fast !
1,our bartender erik took care of my fiance and i very well .
1,everyone who works there is always so happy and friendly .
1,i love the cornbread appetizer .
1,ordered the huevos rancheros and it was delicious !
1,the customer service in this location is great !
1,the firecracker shrimp and duck is also always a winner .
1,service was wonderful to match !
1,the service is friendly and attentive .
1,great food and awesome service !
1,this place still kicks ass .
1,biscuits and gravy are a great breakfast item too .
1,always a great experience there with the owner and the rest of the team .
1,well worth searching out this gem .
1,my husband and i enjoyed our 3rd anniversary here .
1,this is a golf course that is tucked away it is in great condition .
1,plus my sparkling wine flights were delish !
1,pricy but the cheese pies are delicious !
1,the bbq salmon was good .
1,the best part of my thanksgiving dinner by far was sweet cakes pecan pie .
1,even their steamed veggies are amazing .
1,this place is a must go if you 're a bride to be !
1,"excellent combination of flavors , very unique ."
1,mustard beef ribs are a must .
1,i had the burger once and it was juicy and very flavorful !
1,i rate the experience as followed .
1,always order the tzatziki sauce with everything you get !
1,my meal was very satisfying and flavorful .
1,try anything on the menu and you will be glad you came in !
1,bartender made a great dirty martini !
1,omg carlsbad tavern is awesome !
1,"other than that , it 's great !"
1,best breakfast i had on my recent trip to scottsdale .
1,extremely attentive and genuinely a good person .
1,"it 's basic , traditional , mexican food that is homemade and tastes great ."
1,food is very fresh and amazing !
1,"the environment was cozy , the servers were friendly and on top of things ."
1,fish tacos were pretty good .
1,absolutely hands down the best dentist office in the east valley !
1,they are all very friendly .
1,he always looks gorgeous and is so happy when i pick him up !
1,i love italian and i eat here often .
1,quality of food is fantastic .
1,the service was excellent and my hostess was very nice and helpful .
1,the best bar in town .
1,they are always doing a good job .
1,russ was a well qualified tech .
1,"when we get into town , this is the first place we come !"
1,"thank you fiesta , lunch with you is always good ."
1,they also are the best price in the area .
1,green chile chimis are fantastic .
1,thanks for the perfect repair .
1,"casual atmosphere , upscale food ."
1,had dinner here last night and it was great .
1,the marinara sauce is so flavorful .
1,they are incredibly nice and accommodating .
1,the service was top notch and the food was a bit of heaven .
1,"it can be pricey , but it is really worth it ."
1,"wonderful staff , wonderful food , excellent prices ."
1,portions n prices were great !
1,every person enjoyed themselves and there was nothing but praise from our entire group .
1,outstanding persian food not to mention service .
1,thank you for a fabulous evening !
1,my daughter received great care .
1,"thorough , reasonably priced and they answer the phone when called promptly ."
1,they were very friendly and apologetic .
1,the wine list was the best part .
